"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"glycolic_acid","proline",-0.0411431104788028,0,"DM:control"
"glycolic_acid","salicylic_acid",0,-0.100298213017098,"DM:case"
"glycolic_acid","threonic_acid",0,-0.0711956514159265,"DM:case"
"glycolic_acid","urea",0,0.0541046418056379,"DM:case"
"glycolic_acid","xylitol",0,0.00418612617838539,"DM:case"
"heptadecanoic_acid","lactose",0,-0.0360998369778878,"DM:case"
"heptadecanoic_acid","leucine",0,-0.0274422289757043,"DM:case"
"heptadecanoic_acid","malic_acid",0,0.0170476901306047,"DM:case"
"heptadecanoic_acid","palmitic_acid",0.333959902812063,0.241887704364953,"Both"
"heptadecanoic_acid","palmitoleic_acid",0.0313289144271593,0.0380885918502176,"Both"
"heptadecanoic_acid","pelargonic_acid",0,0.00319503073938764,"DM:case"
"heptadecanoic_acid","stearic_acid",0.37625378007449,0.372278792717944,"Both"
"heptadecanoic_acid","tyrosine",0,-0.226461537730068,"DM:case"
"hexitol","indole_3_acetate",0,-0.0504658576833572,"DM:case"
"hexitol","isothreonic_acid",0.153255031072355,0,"DM:control"
"hexitol","itaconic_acid",0,0.0665900484025893,"DM:case"
"hexitol","leucine",-0.00565773781270392,0,"DM:control"
"hexitol","malic_acid",0,0.0956165901831427,"DM:case"
"hexitol","maltose",0,0.160617245017137,"DM:case"
"hexitol","methionine",0,0.071389775846036,"DM:case"
"hexitol","myo_inositol",0.224978438614677,0,"DM:control"
"hexitol","oxoproline",0,0.0765136032338703,"DM:case"
"hexitol","piperidone",-0.00651386806802422,-0.183590406621266,"Both"
"hexitol","salicylaldehyde",0,-0.134939582622561,"DM:case"
"hexitol","salicylic_acid",0,-9.93658915306118e-05,"DM:case"
"hexitol","trans_4_hydroxyproline",0.133833683131678,0.186617481298283,"Both"
"hexitol","tyrosine",0,-0.0124589202733156,"DM:case"
"hippuric_acid","indole_3_acetate",0,0.0350158497116006,"DM:case"
"hippuric_acid","inosine",0.146929826969212,0.00658583800174857,"Both"
"hippuric_acid","lactamide",-0.121669122854259,-0.184929031016183,"Both"
"hippuric_acid","lactulose",0.248389414610977,0.165629214876172,"Both"
"hippuric_acid","lauric_acid",0.0596453105325521,0.14682096327349,"Both"
"hippuric_acid","maltose",0,-0.109979809409649,"DM:case"
"hippuric_acid","methionine",0,-0.0281399806482669,"DM:case"
"hippuric_acid","myo_inositol",0.0625973795854532,0,"DM:control"
"hippuric_acid","palmitoleic_acid",0,-0.0954933998943719,"DM:case"
"hippuric_acid","piperidone",-0.00808294347815329,0,"DM:control"
"hippuric_acid","pyruvic_acid",0.148646235333172,0.130334022377311,"Both"
"hippuric_acid","stearic_acid",0,-0.0808098405043439,"DM:case"
"hippuric_acid","sucrose",0.136981881712328,0.0491864465268781,"Both"
"hippuric_acid","tagatose",0.0333361244202397,0.0681114974441054,"Both"
"hippuric_acid","taurine",-0.0640540659611897,-0.360627629046429,"Both"
"hippuric_acid","tyrosine",0,0.00543911779280533,"DM:case"
"hippuric_acid","valine",-0.0808753611885216,0,"DM:control"
"histidine","hydroxylamine",-0.0883436947901037,-0.0236736059814112,"Both"
"histidine","indole_3_acetate",0.0164569656693976,0,"DM:control"
"histidine","lysine",0.23076610709116,0.245119914164737,"Both"
"histidine","maleimide",0.0556734547551136,0,"DM:control"
"histidine","malic_acid",0,-0.0834003517076281,"DM:case"
"histidine","maltose",0,0.153763501889775,"DM:case"
"histidine","ornithine",0.0766250469377535,0.279544872136591,"Both"
"histidine","salicylic_acid",0,-0.0108285283563626,"DM:case"
"histidine","serine",0.0624783048711617,0.13518750763531,"Both"
"histidine","stearic_acid",-0.121142007616954,-0.0563779292577109,"Both"
"histidine","trans_4_hydroxyproline",0.0739149407397048,0,"DM:control"
"histidine","tryptophan",0.0588481469032896,0,"DM:control"
"histidine","tyrosine",0,0.00908893811715021,"DM:case"
"histidine","valine",0,0.0288901023593403,"DM:case"
"histidine","xanthine",-0.0113978395155634,0,"DM:control"
"hydroxylamine","indole_3_acetate",0,0.060463752755668,"DM:case"
"hydroxylamine","indoxyl_sulfate",0.205225343767704,0.125260083196023,"Both"
"hydroxylamine","isoleucine",0,-0.0158835020210052,"DM:case"
"hydroxylamine","lactic_acid",0,-0.0876235281582329,"DM:case"
"hydroxylamine","lyxitol",0.0274324235003259,0,"DM:control"
"hydroxylamine","palmitic_acid",0,0.000489050804116922,"DM:case"
"hydroxylamine","pelargonic_acid",0.015389444746928,0,"DM:control"
"hydroxylamine","phosphoethanolamine",0,0.0631438274346415,"DM:case"
"hydroxylamine","proline",0,-0.00909602988318535,"DM:case"
"hydroxylamine","pseudo_uridine",0.0706950517208128,0,"DM:control"
"hydroxylamine","ribose",0.0966316552802106,0,"DM:control"
"hydroxylamine","stearic_acid",0.00199445546094988,0.12780301879616,"Both"
"hydroxylamine","xanthine",0,0.09212378782525,"DM:case"
"indole_3_acetate","indole_3_lactate",0.0631899473951394,0,"DM:control"
"indole_3_acetate","linoleic_acid",0,-0.0598431965411809,"DM:case"
"indole_3_acetate","maleimide",0.0810108971212755,0,"DM:control"
"indole_3_acetate","methanolphosphate",0.0228698362626117,0,"DM:control"
"indole_3_acetate","methionine_sulfoxide",0,-0.0144944588676369,"DM:case"
"indole_3_acetate","myo_inositol",0.0488435736260181,0,"DM:control"
"indole_3_acetate","oxoproline",0,0.0145219778778132,"DM:case"
"indole_3_acetate","phosphate",0.0127333361866782,0,"DM:control"
"indole_3_acetate","piperidone",0.118748919295001,-0.150761804908018,"Both"
"indole_3_acetate","pseudo_uridine",0.149272375847447,0.170687259867908,"Both"
"indole_3_acetate","succinic_acid",0.148926205266043,0.0578150423705553,"Both"
"indole_3_acetate","tagatose",-0.0205054403267067,-0.0318302103761163,"Both"
"indole_3_acetate","threonic_acid",0.0394943353962532,0.117167439338352,"Both"
"indole_3_acetate","tocopherol_alpha",0.0048479435976481,0.15191412486237,"Both"
"indole_3_acetate","tryptophan",0.26892897216709,0.138947870579243,"Both"
"indole_3_acetate","xylitol",0.00734242818790401,0,"DM:control"
"indole_3_lactate","indoxyl_sulfate",0.088939493930463,0,"DM:control"
"indole_3_lactate","lactose",-0.108680301150409,0,"DM:control"
"indole_3_lactate","lauric_acid",0,-0.0207960229510335,"DM:case"
"indole_3_lactate","levoglucosan",0.0329713842825761,0.106829263959761,"Both"
"indole_3_lactate","lyxitol",0.153301955016847,0,"DM:control"
"indole_3_lactate","malic_acid",0,-0.142453321810994,"DM:case"
"indole_3_lactate","methionine_sulfoxide",0.476142556841205,0.253069035977325,"Both"
"indole_3_lactate","ornithine",0,-0.0167198894981395,"DM:case"
"indole_3_lactate","ribonic_acid",0.0212469918810104,-0.115777533588142,"Both"
"indole_3_lactate","stearic_acid",0,0.00615645702084301,"DM:case"
"indole_3_lactate","succinic_acid",0,-0.00618156936848794,"DM:case"
"indole_3_lactate","tocopherol_gamma",0,0.0995521990340144,"DM:case"
"indole_3_lactate","urea",0,0.0358931170439633,"DM:case"
"indole_3_lactate","uric_acid",0.100932263342568,0,"DM:control"
"indoxyl_sulfate","isoleucine",0,-0.0392722716864857,"DM:case"
"indoxyl_sulfate","isothreonic_acid",0.00954888238078067,0.141534860694629,"Both"
"indoxyl_sulfate","lauric_acid",0,-0.0332986038155529,"DM:case"
"indoxyl_sulfate","octadecanol",0.0247887012372252,0,"DM:control"
"indoxyl_sulfate","phenylalanine",0,0.149032517923266,"DM:case"
"indoxyl_sulfate","piperidone",0,0.131877512743275,"DM:case"
"indoxyl_sulfate","ribitol",0,0.00549689793169939,"DM:case"
"indoxyl_sulfate","tocopherol_gamma",0,0.087775186456193,"DM:case"
"indoxyl_sulfate","uric_acid",0,0.125554180352185,"DM:case"
"inosine","maleimide",0.00483143430503495,0.015007223488931,"Both"
"inosine","maltose",0.0932248078411911,0.0222672605605975,"Both"
"inosine","methionine_sulfoxide",0,0.0848719242668147,"DM:case"
"inosine","proline",0,-0.0032670353056349,"DM:case"
"inosine","ribonic_acid",0,-0.00157178702815384,"DM:case"
"inosine","ribose",0.315350826546405,0.16212064006762,"Both"
"inosine","salicylaldehyde",0,-0.0404538895907195,"DM:case"
"inosine","salicylic_acid",0,-0.0262924920625647,"DM:case"
"inosine","sucrose",0,0.129718642451987,"DM:case"
"inosine","threonic_acid",0,-0.22023083885827,"DM:case"
"inosine","threonine",0,-0.0446327303850323,"DM:case"
"inosine","tyrosine",0,-0.0325470051370732,"DM:case"
"inosine","uric_acid",0,-0.0989822513594644,"DM:case"
"inosine","uridine",0,0.106924840467592,"DM:case"
"inosine","xanthine",0.216395635315979,0.186988261288423,"Both"
"isoleucine","leucine",0.542602885503237,0.470935509684219,"Both"
"isoleucine","lysine",0.00566205396711869,0,"DM:control"
"isoleucine","oxoproline",0,-0.0258767451490274,"DM:case"
"isoleucine","pyruvic_acid",0,-0.0516482691051107,"DM:case"
"isoleucine","succinic_acid",0,-0.00442804609225257,"DM:case"
"isoleucine","tagatose",0,0.105781161078234,"DM:case"
"isoleucine","threonine",0.0419457528780805,0,"DM:control"
"isoleucine","tyrosine",0.196158729462753,0,"DM:control"
"isoleucine","uridine",0,-0.202162274628891,"DM:case"
"isoleucine","valine",0.184624084530022,0.248470802494111,"Both"
"isoleucine","xanthine",-0.0278841612141778,-0.0923702558124371,"Both"
"isothreonic_acid","myo_inositol",0.10841342522845,0.311482055860252,"Both"
"isothreonic_acid","octadecanol",0,0.0918763993746606,"DM:case"
"isothreonic_acid","palmitoleic_acid",0,-0.0361632927086982,"DM:case"
"isothreonic_acid","pelargonic_acid",0.0397695111137293,0.0173454044957542,"Both"
"isothreonic_acid","phosphoethanolamine",4.46694094723232e-05,0,"DM:control"
"isothreonic_acid","pseudo_uridine",0.14648195487321,0.0940893813719049,"Both"
"isothreonic_acid","ribonic_acid",0.0767520885730257,0.15484899968609,"Both"
"isothreonic_acid","succinic_acid",0,0.0287940797329454,"DM:case"
"isothreonic_acid","threitol",0.168896040006452,0.166308241002547,"Both"
"isothreonic_acid","threonic_acid",0.25178033984434,0,"DM:control"
"isothreonic_acid","trans_4_hydroxyproline",0.0837134772992951,0,"DM:control"
"isothreonic_acid","tryptophan",0,0.113587656596803,"DM:case"
"isothreonic_acid","valine",-0.0476097645966768,-0.0959657412510247,"Both"
"itaconic_acid","levoglucosan",0,-0.00504409442801327,"DM:case"
"itaconic_acid","lysine",-0.0380788484337171,0.135782002428405,"Both"
"itaconic_acid","methionine",0,0.051542164392344,"DM:case"
"itaconic_acid","myo_inositol",0.00888438157779713,0,"DM:control"
"itaconic_acid","palmitic_acid",0,-0.15725967295294,"DM:case"
"itaconic_acid","phenylethylamine",0,-0.0114929076906926,"DM:case"
"itaconic_acid","phosphate",-0.0491150568354384,0.114082473494091,"Both"
"itaconic_acid","pipecolinic_acid",0,-0.033280929246284,"DM:case"
"itaconic_acid","proline",0,0.00412750913343286,"DM:case"
"itaconic_acid","ribitol",0,0.186330687256437,"DM:case"
"itaconic_acid","ribose",0,0.105575871498845,"DM:case"
"itaconic_acid","succinic_acid",-0.0140116040674466,0,"DM:control"
"itaconic_acid","sucrose",-0.00474439314387453,-0.0749552505761236,"Both"
"itaconic_acid","trans_4_hydroxyproline",0,0.0236181703125474,"DM:case"
"itaconic_acid","uridine",0,0.0581231796236659,"DM:case"
"lactamide","levoglucosan",0,-0.00128086997757101,"DM:case"
"lactamide","palmitoleic_acid",0.12106919468846,0,"DM:control"
"lactamide","phosphate",0,0.0376029774527393,"DM:case"
"lactamide","ribitol",0,0.0695697597106231,"DM:case"
"lactamide","sucrose",-0.0868360217843502,0,"DM:control"
"lactamide","taurine",0.538644027383627,0.325701905248632,"Both"
"lactamide","trans_4_hydroxyproline",-0.111623725841622,-0.0575868023801237,"Both"
"lactamide","urea",0.22363427375968,0,"DM:control"
"lactic_acid","malic_acid",0.0930423790583263,0.0268824696767367,"Both"
"lactic_acid","methanolphosphate",-0.0743117845240862,0,"DM:control"
"lactic_acid","palmitoleic_acid",0,-0.037207720202848,"DM:case"
"lactic_acid","phenylalanine",0,0.0762671876948148,"DM:case"
"lactic_acid","pipecolinic_acid",-0.106705364986555,0,"DM:control"
"lactic_acid","pseudo_uridine",0,-0.0574858800152747,"DM:case"
"lactic_acid","serine",0,-0.10487207091035,"DM:case"
"lactic_acid","stearic_acid",-0.0453150711291407,0,"DM:control"
"lactic_acid","tocopherol_gamma",0,-0.00997307754623389,"DM:case"
"lactic_acid","valine",-0.0880606534709205,-0.0357590752012017,"Both"
"lactose","lactulose",0.330623693102899,0.33642595751954,"Both"
"lactose","maltose",0.0938164609177119,0.16898254093073,"Both"
"lactose","octadecanol",0.0137347913534252,0,"DM:control"
"lactose","ornithine",0,-0.0677669606193647,"DM:case"
"lactose","palmitoleic_acid",-0.0242037362691919,0,"DM:control"
"lactose","phenylethylamine",0,0.0592902338422166,"DM:case"
"lactose","pipecolinic_acid",0,0.00803516823487826,"DM:case"
"lactose","pseudo_uridine",0.141528184379592,0.0171743750129623,"Both"
"lactose","ribitol",0.00243196816920603,0,"DM:control"
"lactose","salicylaldehyde",0,0.00331974448528743,"DM:case"
"lactose","salicylic_acid",0,0.186522370097896,"DM:case"
"lactose","succinic_acid",0.0506420531067111,0.141305141740648,"Both"
"lactose","threonine",0,0.0256627772190269,"DM:case"
"lactulose","lauric_acid",0.116335440976478,0.176276840985077,"Both"
"lactulose","methionine",0,0.0364834374572359,"DM:case"
"lactulose","myo_inositol",0.123820051875061,0,"DM:control"
"lactulose","palmitoleic_acid",-0.243627563604317,0,"DM:control"
"lactulose","phenylalanine",0,-0.0748467095492357,"DM:case"
"lactulose","taurine",-0.042438636980008,-0.10444170095818,"Both"
"lactulose","threitol",-0.0650778107359553,0,"DM:control"
"lactulose","valine",0,-0.043685149996209,"DM:case"
"lactulose","xylose",0,-0.121362162822,"DM:case"
"lauric_acid","linoleic_acid",0.095117976625263,0,"DM:control"
"lauric_acid","oleic_acid",0,0.0584930735581564,"DM:case"
"lauric_acid","palmitic_acid",0.154797034810578,0.0306328170514385,"Both"
"lauric_acid","phenylalanine",-0.0662983681585002,0,"DM:control"
"lauric_acid","phosphate",0,0.0576495005814672,"DM:case"
"lauric_acid","succinic_acid",0.0645455280135354,0,"DM:control"
"lauric_acid","sucrose",0,0.109601854445744,"DM:case"
"lauric_acid","trans_4_hydroxyproline",0,0.0193261523019073,"DM:case"
"leucine","lysine",0.118850755557231,0.0130189637883793,"Both"
"leucine","myo_inositol",-0.0142035253078637,0,"DM:control"
"leucine","phenylalanine",0,0.0829091499387324,"DM:case"
"leucine","proline",0.111738127804377,0.110204168392966,"Both"
"leucine","pseudo_uridine",0,-0.0233013708702361,"DM:case"
"leucine","threitol",0,-0.0661846297479443,"DM:case"
"leucine","tocopherol_gamma",0,-0.0424574310778079,"DM:case"
"leucine","tryptophan",0,0.116561748419134,"DM:case"
"leucine","valine",0.370751903533792,0.332142758611426,"Both"
"levoglucosan","lyxitol",0,0.045795240127255,"DM:case"
"levoglucosan","methionine",-0.0129286464423647,0,"DM:control"
"levoglucosan","oleic_acid",-0.0112820686659507,0,"DM:control"
"levoglucosan","pelargonic_acid",0.148312128970506,0.00452621150732217,"Both"
"levoglucosan","phenylalanine",0.0145429841398094,0,"DM:control"
"levoglucosan","phosphoethanolamine",0,-0.144564169473789,"DM:case"
"levoglucosan","pseudo_uridine",0,-0.00884955255617326,"DM:case"
"levoglucosan","salicylic_acid",0.0315901961664037,0,"DM:control"
"levoglucosan","sucrose",0.227042082948148,0,"DM:control"
"levoglucosan","threitol",0,0.0313620774293319,"DM:case"
"levoglucosan","tocopherol_gamma",0.161440489177877,0.122396157911662,"Both"
"levoglucosan","uracil",0,-0.237308617151456,"DM:case"
"levoglucosan","xanthine",0,-0.0245834080085871,"DM:case"
"levoglucosan","xylitol",0.263968049364969,0.277716756844995,"Both"
"linoleic_acid","lysine",-0.0542870723564634,-0.013550437999663,"Both"
"linoleic_acid","oleic_acid",0.528338415899857,0.424980939829632,"Both"
"linoleic_acid","phosphate",0,-0.0609106628104522,"DM:case"
"linoleic_acid","serine",0.0783486401024474,0,"DM:control"
"linoleic_acid","threonic_acid",0.0462497261310828,0,"DM:control"
"linoleic_acid","tocopherol_gamma",0.0702797203195944,0.0175279347083188,"Both"
"linoleic_acid","valine",-0.0421286624398474,-0.0162770746400458,"Both"
"lysine","lyxitol",0,-0.07941570889457,"DM:case"
"lysine","ornithine",0.0494652038954316,0.148537590874444,"Both"
"lysine","phenylethylamine",-0.0668665650153736,-0.113502856706971,"Both"
"lysine","pyruvic_acid",-0.0304455174962545,-0.125933940104725,"Both"
"lysine","ribonic_acid",-0.0205551965812492,0,"DM:control"
"lysine","threonine",0.228910180197961,0,"DM:control"
"lysine","tryptophan",0.190487207106804,0.253885609298215,"Both"
"lysine","tyrosine",0,0.00672062370699997,"DM:case"
"lysine","xylitol",0,-0.0937744041015702,"DM:case"
"lyxitol","malic_acid",0,0.0359580274875913,"DM:case"
"lyxitol","methionine_sulfoxide",0.0196032183246546,-0.0694615500024159,"Both"
"lyxitol","nornicotine",-0.0994529318455639,0,"DM:control"
"lyxitol","proline",0,0.00177775453754095,"DM:case"
"lyxitol","pyruvic_acid",-0.0739565609303381,0,"DM:control"
"lyxitol","ribonic_acid",0.196054579211471,0.030570866526213,"Both"
"lyxitol","salicylaldehyde",0,-0.111035411718227,"DM:case"
"lyxitol","threitol",0.0757334591005424,0,"DM:control"
"lyxitol","threonic_acid",0.0994011180646485,0,"DM:control"
"lyxitol","uracil",0,-0.0342378530455961,"DM:case"
"lyxitol","urea",0.0246153957225267,0,"DM:control"
"lyxitol","xylose",0.00910985755606792,0.129310302669293,"Both"
"maleimide","malic_acid",0,-0.0380319655397396,"DM:case"
"maleimide","methanolphosphate",0,0.275568026520214,"DM:case"
"maleimide","myo_inositol",0.135886955107123,0,"DM:control"
"maleimide","oxoproline",0,-0.19988046756408,"DM:case"
"maleimide","phosphoethanolamine",0,0.125503529522494,"DM:case"
"maleimide","pipecolinic_acid",0,0.00812513296895519,"DM:case"
"maleimide","pyruvic_acid",0,0.0477527034733104,"DM:case"
"maleimide","ribose",0,0.151598172925767,"DM:case"
"maleimide","serine",0.0704263961171419,0,"DM:control"
"maleimide","sucrose",0,-0.0111114306523673,"DM:case"
"maleimide","tagatose",-0.0549742872590618,0,"DM:control"
"maleimide","tocopherol_alpha",0.0113824849361823,0,"DM:control"
"maleimide","tocopherol_gamma",0,0.108446013300221,"DM:case"
"maleimide","trans_4_hydroxyproline",0,0.00146070904836345,"DM:case"
"maleimide","uridine",0,0.210159503531154,"DM:case"
"maleimide","xylose",0,-0.179836470982421,"DM:case"
"malic_acid","maltose",0,0.00753464195930004,"DM:case"
"malic_acid","methionine_sulfoxide",-0.0221209361501683,-0.00959578395588368,"Both"
"malic_acid","tryptophan",-0.0670431476255562,-0.195150797585882,"Both"
"malic_acid","valine",-0.0985098867035239,0,"DM:control"
"maltose","pelargonic_acid",0,-0.113745196983243,"DM:case"
"maltose","phosphate",0,0.181822638249227,"DM:case"
"maltose","phosphoethanolamine",0.0048880545151756,-0.00521111961434897,"Both"
"maltose","piperidone",0,0.0765056763952076,"DM:case"
"maltose","pseudo_uridine",0,0.0851117962949654,"DM:case"
"maltose","ribose",0.0555010091314243,0,"DM:control"
"maltose","serine",0,0.0475504633500957,"DM:case"
"maltose","tocopherol_alpha",0,-0.00032565153541903,"DM:case"
"maltose","trans_4_hydroxyproline",0,0.0541822301661333,"DM:case"
"methanolphosphate","methionine_sulfoxide",-0.0283111323502233,0,"DM:control"
"methanolphosphate","nornicotine",-0.0873618782613926,0,"DM:control"
"methanolphosphate","octadecanol",0,-0.035266212110079,"DM:case"
"methanolphosphate","oxoproline",0,-0.00910154064093928,"DM:case"
"methanolphosphate","phenylethylamine",-0.122173150346754,-0.0657048898600688,"Both"
"methanolphosphate","proline",0,-0.00899843811614503,"DM:case"
"methanolphosphate","ribonic_acid",0.0639768084427011,0,"DM:control"
"methanolphosphate","salicylic_acid",-0.0734520742367404,0,"DM:control"
"methanolphosphate","serine",0,0.0797931535810748,"DM:case"
"methanolphosphate","succinic_acid",0,0.011557344729857,"DM:case"
"methanolphosphate","sucrose",0,0.0444274036476532,"DM:case"
"methanolphosphate","threitol",0.0385257250306926,0.0882032371238744,"Both"
"methanolphosphate","threonic_acid",0,-0.00390904672479546,"DM:case"
"methanolphosphate","xanthine",0,0.0911804250074351,"DM:case"
"methionine","methionine_sulfoxide",0,-0.0261021497290031,"DM:case"
"methionine","octadecanol",0,-0.0681046665663593,"DM:case"
"methionine","palmitic_acid",0,-0.17963557654929,"DM:case"
"methionine","pseudo_uridine",0,0.0196085619333413,"DM:case"
"methionine","salicylaldehyde",0.0483750140223661,0.120542547486996,"Both"
"methionine","stearic_acid",-0.0251184586521213,0.0323976029684568,"Both"
"methionine","tagatose",-0.110693713610725,-0.0755446385073948,"Both"
"methionine","threonine",0.0913095737820649,0,"DM:control"
"methionine","tyrosine",0.0671359807844872,0,"DM:control"
"methionine","xanthine",0,-0.0408861638328428,"DM:case"
"methionine_sulfoxide","ornithine",0,-0.048044479430963,"DM:case"
"methionine_sulfoxide","phosphate",0,-0.0808171899427015,"DM:case"
"methionine_sulfoxide","pipecolinic_acid",0,-0.0482642150664717,"DM:case"
"methionine_sulfoxide","pseudo_uridine",0,-0.161908511907318,"DM:case"
"methionine_sulfoxide","ribitol",0,-0.000546980707501942,"DM:case"
"methionine_sulfoxide","salicylaldehyde",-0.0473063029160491,0,"DM:control"
"methionine_sulfoxide","tagatose",0.0822442365623181,0,"DM:control"
"methionine_sulfoxide","taurine",0,0.0203699929194791,"DM:case"
"methionine_sulfoxide","tocopherol_alpha",0,-0.0052573596120418,"DM:case"
"methionine_sulfoxide","uridine",0,0.0118567473290129,"DM:case"
"methionine_sulfoxide","valine",0,-0.00194832532743831,"DM:case"
"methionine_sulfoxide","xylose",0.0534694283800863,0.0978588939050921,"Both"
"myo_inositol","ornithine",0,0.186098909725125,"DM:case"
"myo_inositol","pipecolinic_acid",0.0410979810961566,0.0796993527555087,"Both"
"myo_inositol","pseudo_uridine",0.109996994367139,0,"DM:control"
"myo_inositol","ribonic_acid",0.12602931698039,0.0958343705542945,"Both"
"myo_inositol","threonic_acid",0.0465049910240615,0,"DM:control"
"myo_inositol","tocopherol_alpha",0.0719621933852169,0,"DM:control"
"myo_inositol","trans_4_hydroxyproline",0,0.10363820152129,"DM:case"
"nornicotine","ornithine",0,-0.0499382519745281,"DM:case"
"nornicotine","pelargonic_acid",-0.0031997751854069,0,"DM:control"
"nornicotine","phenylethylamine",0,-0.26709621632525,"DM:case"
"nornicotine","pipecolinic_acid",0.0770805985983654,0,"DM:control"
"nornicotine","ribose",0,-0.0274425942570502,"DM:case"
"nornicotine","serine",0,0.0637957137874261,"DM:case"
"nornicotine","trans_4_hydroxyproline",0.121982300081684,0,"DM:control"
"nornicotine","tryptophan",0,0.103082527937522,"DM:case"
"nornicotine","tyrosine",0,-0.0588801110545147,"DM:case"
"nornicotine","xylitol",0,0.153065738347115,"DM:case"
"octadecanol","pelargonic_acid",0,-0.121402642383153,"DM:case"
"octadecanol","pipecolinic_acid",0,0.103842656231963,"DM:case"
"octadecanol","piperidone",0,0.10537291545986,"DM:case"
"octadecanol","ribonic_acid",0,0.180567896407542,"DM:case"
"octadecanol","salicylic_acid",0.127435197912269,0,"DM:control"
"octadecanol","tocopherol_gamma",0.00350142611337032,0.210748955586302,"Both"
"oleic_acid","palmitic_acid",0.260763991455968,0.238461006728191,"Both"
"oleic_acid","palmitoleic_acid",0.327151830690353,0.467239993264979,"Both"
"oleic_acid","proline",0,-0.17478079118931,"DM:case"
"oleic_acid","pseudo_uridine",0,0.0936518141300449,"DM:case"
"ornithine","oxoproline",0,0.0526374600921357,"DM:case"
"ornithine","phenylethylamine",-0.0162924874811223,-0.00285884287987203,"Both"
"ornithine","threonine",0.111550792383494,0,"DM:control"
"ornithine","tocopherol_gamma",0.0377629888912856,0.0397433387361788,"Both"
"ornithine","trans_4_hydroxyproline",0,0.0366481838836262,"DM:case"
"oxoproline","pipecolinic_acid",0,-0.0437256394930325,"DM:case"
"oxoproline","ribitol",0,0.0112983451974733,"DM:case"
"oxoproline","serine",0,0.159812439464418,"DM:case"
"oxoproline","stearic_acid",0,0.00245547111623634,"DM:case"
"palmitic_acid","proline",-0.166644838778013,0,"DM:control"
"palmitic_acid","stearic_acid",0.230662859392922,0.0981909965839547,"Both"
"palmitic_acid","tocopherol_alpha",0.011234430228303,0.0561662983451111,"Both"
"palmitic_acid","urea",-0.0468009716387141,-0.0570118248144324,"Both"
"pelargonic_acid","pyruvic_acid",0,-0.117674181300998,"DM:case"
"pelargonic_acid","succinic_acid",0,0.0524040048719118,"DM:case"
"pelargonic_acid","tagatose",0,-0.0487113325316235,"DM:case"
"pelargonic_acid","threonic_acid",0,0.000531402580704688,"DM:case"
"pelargonic_acid","tocopherol_alpha",0,0.0532479487494482,"DM:case"
"pelargonic_acid","uridine",0.0505796513561277,0,"DM:control"
"pelargonic_acid","xylose",-0.112706280544881,0,"DM:control"
"phenylalanine","phenylethylamine",0,-0.112884980350943,"DM:case"
"phenylalanine","stearic_acid",0,-0.0371441996433453,"DM:case"
"phenylalanine","threonine",-0.0583403310718926,0,"DM:control"
"phenylalanine","trans_4_hydroxyproline",0,-0.0327605744179077,"DM:case"
"phenylalanine","tryptophan",0.205914165279264,0.108359139244661,"Both"
"phenylalanine","tyrosine",0,0.082816554218445,"DM:case"
"phenylalanine","valine",0.262856607942935,0.125484543881323,"Both"
"phenylethylamine","phosphoethanolamine",0,0.0121554346940554,"DM:case"
"phenylethylamine","ribose",0,-0.0830355455956569,"DM:case"
"phenylethylamine","tocopherol_gamma",0.0959800760093151,0.134660512008839,"Both"
"phenylethylamine","tryptophan",-0.100150948236225,-0.113697978987461,"Both"
"phenylethylamine","uridine",0,-0.0443678025307148,"DM:case"
"phosphate","proline",-0.0232571719304921,0,"DM:control"
"phosphate","salicylic_acid",0,0.145107603975457,"DM:case"
"phosphate","stearic_acid",0,0.136710029144603,"DM:case"
"phosphate","taurine",0,0.0624916766697149,"DM:case"
"phosphate","threonic_acid",-0.128921356724801,0,"DM:control"
"phosphate","tocopherol_alpha",0,0.138321456289557,"DM:case"
"phosphate","tyrosine",0,-0.109156001604509,"DM:case"
"phosphate","uracil",0.0867820422633345,0,"DM:control"
"phosphate","xylitol",0,0.0203045430704737,"DM:case"
"phosphoethanolamine","pyruvic_acid",0.00453360155713685,0.171105586851379,"Both"
"phosphoethanolamine","ribonic_acid",0,0.0664877876809605,"DM:case"
"phosphoethanolamine","ribose",0,0.0336792936850469,"DM:case"
"phosphoethanolamine","tocopherol_alpha",0.102131852041753,0.0955250454244812,"Both"
"phosphoethanolamine","tryptophan",0,-0.0386273032117126,"DM:case"
"phosphoethanolamine","uric_acid",0.00550230935259778,0.0852733171381999,"Both"
"phosphoethanolamine","xanthine",0.0170791607632945,0,"DM:control"
"pipecolinic_acid","piperidone",0,0.0784318480715694,"DM:case"
"pipecolinic_acid","proline",0.199033058068095,0.0933001578870588,"Both"
"pipecolinic_acid","succinic_acid",0,-0.0176731826824771,"DM:case"
"pipecolinic_acid","sucrose",0,-0.0487130795303366,"DM:case"
"pipecolinic_acid","tocopherol_alpha",0,0.0311572846274707,"DM:case"
"pipecolinic_acid","tryptophan",0,0.10331333496922,"DM:case"
"pipecolinic_acid","urea",0.0644981393327314,0.334694346763796,"Both"
"pipecolinic_acid","xylose",0,0.114381127247602,"DM:case"
"piperidone","salicylic_acid",0.0861767488677887,-0.169244419234891,"Both"
"piperidone","threonic_acid",0,-0.0597329590626662,"DM:case"
"piperidone","threonine",0,-0.036218232294849,"DM:case"
